1963,0.045489,0.843449,0.172171,0.262837,0.411329,0.925657,0.334070,0.368357,0.337749,0.560808,0.288833,0.446899,0.563649
1964,0.046749,0.276876,0.180033,0.161496,0.202861,0.421431,0.791794,0.658495,0.424697,0.384092,0.464805,0.481397,0.357303
1965,0.030521,0.844193,0.577684,0.268172,0.169313,0.120520,0.251403,0.269798,0.294118,0.529133,0.542791,0.577100,0.724540
1966,0.047999,0.680728,0.589124,0.540813,0.366560,0.422196,0.241344,0.621312,0.719859,0.569367,0.522816,0.662890,0.661738
1967,0.100547,0.531386,0.958129,0.286284,0.249870,0.336705,0.970550,0.136498,0.156642,0.165380,0.145841,0.608849,0.666653
1968,0.020425,0.523685,0.270354,0.198049,0.761421,0.484246,0.276057,0.300631,0.383857,0.609931,0.468839,0.939545,0.569127
1969,0.018329,0.707897,0.752883,0.955014,0.562113,0.540761,0.483338,0.457153,0.406863,0.591932,0.911145,0.416704,0.400198
1970,0.058381,0.384204,0.444798,0.940297,0.135058,0.106774,0.130419,0.544426,0.313253,0.335572,0.617188,0.476928,0.588458
1971,0.018617,0.329667,0.396547,0.425322,0.516401,0.672254,0.561714,0.365949,0.415330,0.455167,0.510632,0.449595,0.302275
1972,0.035757,0.312999,0.404388,0.724582,0.842073,0.305961,0.194373,0.182638,0.239726,0.525050,0.735296,0.489409,0.328618
1973,0.048743,0.558887,0.672716,0.763595,0.770390,0.730231,0.697193,0.678575,0.670342,0.449993,0.583031,0.514264,0.493429
1974,0.019638,0.724688,0.895902,0.431337,0.254699,0.232476,0.287075,0.556150,0.811678,0.607057,0.380931,0.347299,0.425894
1975,0.101218,0.446181,0.649860,0.318770,0.290941,0.365561,0.628022,0.581963,0.585048,0.482248,0.741140,0.887543,0.634621
1976,0.048699,0.688229,0.681658,0.647057,0.645919,0.750028,0.834285,0.856820,0.674164,0.454501,0.308588,0.449367,0.545233
1977,0.014274,0.539615,0.989331,0.771304,0.566303,0.457171,0.507576,0.695617,0.967047,0.718938,0.369204,0.300255,0.332773
1978,0.018042,0.407244,0.456166,0.566675,0.720594,0.758491,0.793056,0.411192,0.874243,0.847777,0.728773,0.580225,0.441045
1979,0.052019,0.146321,0.287436,0.919492,0.669489,0.490309,0.621274,0.531758,0.332603,0.440985,0.365729,0.784967,0.302328
1980,0.045927,0.758384,0.495384,0.336303,0.224270,0.445767,0.553518,0.629205,0.457607,0.636394,0.900801,0.897793,0.595866
1981,0.019309,0.391507,0.135494,0.220642,0.240076,0.337187,0.500261,0.679891,0.669683,0.591614,0.637292,0.606306,0.565224
1982,0.085601,0.627417,0.460129,0.807435,0.155127,0.126037,0.138322,0.265323,0.473182,0.750472,0.929616,0.828248,0.790906
1983,0.029841,0.435728,0.510506,0.325551,0.620819,0.283430,0.349917,0.941610,0.108667,0.048904,0.039831,0.054075,0.684531
1984,0.027735,0.409691,0.402030,0.420780,0.536119,0.555530,0.569436,0.511830,0.391938,0.660943,0.722309,0.334567,0.332770
1985,0.051684,0.409149,0.932825,0.634843,0.475869,0.733463,0.656444,0.455699,0.522559,0.656843,0.681849,0.480894,0.372051
1986,0.017171,0.555907,0.681525,0.769184,0.547230,0.419942,0.436694,0.568922,0.820467,0.955281,0.706984,0.460531,0.439496
1987,0.016897,0.623227,0.518222,0.577566,0.699848,0.751656,0.777402,0.829707,0.423417,0.679642,0.715051,0.762078,0.359861
1988,0.027214,0.266704,0.377960,0.772240,0.559198,0.288722,0.189950,0.181225,0.290946,0.754980,0.958678,0.374264,0.266901
1989,0.016272,0.188392,0.439949,0.535100,0.948917,0.526991,0.338584,0.397723,0.530767,0.803151,0.414887,0.251772,0.301258
1990,0.015534,0.773238,0.621948,0.596909,0.973449,0.662151,0.543841,0.664427,0.963774,0.538554,0.309935,0.199133,0.304941
1991,0.022989,0.429405,0.689144,0.735558,0.566844,0.097176,0.442076,0.586821,0.781600,0.697684,0.616172,0.560099,0.561609
1992,0.157610,0.616074,0.376826,0.514200,0.522590,0.359328,0.484547,0.986145,0.376342,0.140625,0.085581,0.168891,0.399149
1993,0.110285,0.338322,0.818541,0.413204,0.218802,0.263411,0.433758,0.651449,0.489148,0.758573,0.879144,0.442107,0.401923
1994,0.021224,0.458521,0.499240,0.460631,0.103812,0.364831,0.466777,0.738494,0.893378,0.775346,0.546169,0.490921,0.456028
1995,0.249637,0.906343,0.368025,0.283467,0.418450,0.394945,0.718803,0.546146,0.557607,0.407811,0.299579,0.352948,0.616717
1996,0.012037,0.639014,0.588366,0.581901,0.573200,0.375658,0.688279,0.841021,0.954901,0.809711,0.530608,0.503290,0.553035
1997,0.019436,0.647050,0.502770,0.562779,0.630419,0.286715,0.208744,0.435538,0.279071,0.388480,0.868064,0.953551,0.616690
1998,0.040898,0.819709,0.661385,0.420762,0.587929,0.500008,0.509477,0.576429,0.564999,0.629371,0.598635,0.699359,0.885419
1999,0.048958,0.402448,0.327933,0.290605,0.283205,0.344623,0.651219,0.845238,0.681782,0.422544,0.375910,0.380611,0.388709
2000,0.023329,0.568901,0.474719,0.475020,0.833167,0.564994,0.684992,0.818944,0.556086,0.334964,0.363079,0.760422,0.738000
2001,0.021173,0.659611,0.659551,0.529553,0.491642,0.535964,0.801370,0.939156,0.738701,0.696956,0.525411,0.463233,0.441705
2002,0.048043,0.270460,0.567583,0.713237,0.568122,0.350594,0.131117,0.279693,0.404608,0.556768,0.573225,0.487202,0.372177
2003,0.065860,0.772821,0.759899,0.634661,0.556685,0.574927,0.776918,0.756975,0.500463,0.755806,0.890602,0.719677,0.741932
2004,0.046793,0.695221,0.497320,0.542298,0.415986,0.593515,0.881069,0.687433,0.975005,0.718270,0.656091,0.644781,0.813792
2005,0.017221,0.783940,0.735349,0.647297,0.721906,0.617878,0.616175,0.445015,0.677337,0.540526,0.706788,0.489492,0.372723
2006,0.015239,0.376556,0.467672,0.940316,0.358131,0.385338,0.786959,0.411732,0.346104,0.355322,0.437340,0.967219,0.438404
2007,0.088921,0.513996,0.757912,0.312038,0.233356,0.249421,0.888447,0.421887,0.280795,0.299877,0.547578,0.892936,0.543230
2008,0.020183,0.362777,0.324051,0.395759,0.675472,0.829820,0.412355,0.245784,0.218631,0.268906,0.456378,0.671133,0.521601
2009,0.019892,0.628546,0.414964,0.383005,0.387887,0.539897,0.444349,0.669976,0.391409,0.395614,0.510828,0.788293,0.580493
2010,0.016963,0.478021,0.583178,0.603415,0.817838,0.841221,0.606357,0.630681,0.720132,0.753584,0.733600,0.599493,0.679073
2011,0.043200,0.872905,0.613337,0.353578,0.383815,0.997864,0.379277,0.221865,0.174516,0.204582,0.459710,0.399457,0.600253
2012,0.020665,0.080362,0.147866,0.749558,0.362224,0.340260,0.756845,0.413258,0.568319,0.740711,0.698914,0.980425,0.066391
2013,0.013853,0.263637,0.490344,0.834349,0.839440,0.761507,0.652955,0.755121,0.899709,0.925161,0.502630,0.275878,0.204947
2014,0.020701,0.333277,0.284951,0.372729,0.214244,0.213359,0.712966,0.285400,0.217444,0.242885,0.525354,0.484720,0.942690
2015,0.015341,0.375333,0.684763,0.853818,0.368676,0.222175,0.063339,0.530046,0.907656,0.576179,0.937550,0.117584,0.124243
2016,0.041264,0.312813,0.275810,0.333608,0.639390,0.816058,0.314234,0.180702,0.158016,0.193436,0.378409,0.710935,0.529505
2017,0.034765,0.618973,0.621154,0.524625,0.440384,0.386165,0.376281,0.486076,0.625571,0.763129,0.716040,0.618649,0.603225
2018,0.037637,0.485309,0.630398,0.765803,0.692701,0.572041,0.488226,0.564247,0.683772,0.764487,0.632637,0.491959,0.351662
2019,0.015558,0.646624,0.498569,0.405469,0.529774,0.809330,0.940742,0.757303,0.736207,0.791007,0.910692,0.898884,0.761615
2020,0.099588,0.493985,0.540464,0.590984,0.079562,0.298344,0.627362,0.641816,0.544568,0.422855,0.542653,0.804708,0.475245
2021,0.018959,0.853729,0.768337,0.309613,0.286347,0.494268,0.680563,0.562854,0.749091,0.577861,0.567850,0.666124,0.790300
2022,0.061706,0.349712,0.934355,0.610282,0.359970,0.409942,0.468083,0.799076,0.847439,0.527072,0.580958,0.641372,0.357594
2023,0.051476,0.623394,0.767277,0.373059,0.262367,0.707112,0.212331,0.209937,0.468128,0.852975,0.118034,0.169717,0.516383
2024,0.024977,0.371716,0.250033,0.623939,0.809105,0.653272,0.435396,0.350073,0.384889,0.510942,0.663092,0.581733,0.461849
2025,0.042934,0.492621,0.500200,0.627772,0.785350,0.984610,0.833905,0.599254,0.550981,0.599171,0.626623,0.636551,0.478029
2026,0.024264,0.229250,0.071108,0.230611,0.390921,0.523471,0.490647,0.383853,0.306203,0.390763,0.694387,0.948705,0.405347
2027,0.031119,0.644795,0.729346,0.808376,0.753121,0.646571,0.581581,0.665412,0.690104,0.759839,0.673443,0.589081,0.596977
2028,0.025954,0.731162,0.672097,0.544092,0.309084,0.196650,0.092142,0.957305,0.396237,0.743143,0.306711,0.580218,0.746879
2029,0.046975,0.863149,0.881040,0.939149,0.937443,0.943907,0.922745,0.721415,0.467755,0.236248,0.253226,0.364452,0.616274
2030,0.015313,0.501284,0.452997,0.437669,0.505340,0.445200,0.269806,0.406690,0.472354,0.760926,0.921285,0.844145,0.686827
2031,0.071853,0.669991,0.800478,0.700335,0.640261,0.562185,0.625300,0.540626,0.791099,0.881674,0.366188,0.571557,0.631608
2032,0.035634,0.590059,0.619333,0.646920,0.444459,0.628639,0.773266,0.906886,0.760678,0.619932,0.532650,0.488949,0.634725
2033,0.057476,0.826425,0.734306,0.584485,0.218768,0.521714,0.703924,0.714291,0.763205,0.738449,0.681081,0.722775,0.683421
2034,0.079711,0.995863,0.981169,0.393653,0.170405,0.216693,0.570336,0.379972,0.500768,0.686129,0.646941,0.648206,0.553356
2035,0.022065,0.454211,0.607114,0.663952,0.561489,0.712581,0.841530,0.367850,0.388918,0.487909,0.587223,0.752794,0.527739
2036,0.024617,0.439377,0.523255,0.678756,0.858876,0.820430,0.678228,0.740764,0.870118,0.967407,0.817171,0.635686,0.190552
2037,0.043854,0.915790,0.363172,0.327435,0.182412,0.164420,0.264068,0.909438,0.379065,0.367530,0.427553,0.552973,0.468982
2038,0.017934,0.282078,0.318060,0.463985,0.962887,0.728726,0.912893,0.922361,0.795054,0.977712,0.447354,0.820202,0.258701
2039,0.016518,0.155584,0.633807,0.596261,0.468725,0.720664,0.384933,0.160312,0.758156,0.705784,0.472378,0.361888,0.232700
2040,0.015327,0.507963,0.608192,0.673233,0.547958,0.436724,0.336428,0.092170,0.426751,0.661918,0.861893,0.730263,0.529559
2041,0.091841,0.855025,0.560184,0.483018,0.571757,0.414352,0.628701,0.579744,0.581755,0.546761,0.361177,0.363214,0.451915
2042,0.035013,0.556326,0.589941,0.670604,0.743496,0.591711,0.698852,0.764842,0.462459,0.049508,0.742517,0.674944,0.614894
2043,0.017723,0.706678,0.777121,0.463466,0.486320,0.801561,0.677007,0.591164,0.808349,0.535471,0.615962,0.908045,0.524030
2044,0.046185,0.759348,0.530462,0.457246,0.764273,0.563913,0.783513,0.492365,0.511067,0.256851,0.436917,0.704282,0.659092
2045,0.017246,0.666689,0.503416,0.752867,0.599530,0.471369,0.393984,0.390702,0.827754,0.480157,0.509347,0.509541,0.565409
2046,0.035426,0.575659,0.507487,0.825465,0.712850,0.263358,0.125589,0.170624,0.314156,0.988712,0.485018,0.513719,0.797775
2047,0.077842,0.508550,0.373198,0.540866,0.551898,0.713424,0.935683,0.993558,0.610185,0.400922,0.331122,0.336873,0.375558
2048,0.040412,0.665923,0.647100,0.447747,0.575190,0.501650,0.435800,0.459287,0.349646,0.178065,0.456191,0.388383,0.541827
2049,0.029170,0.589684,0.758594,0.770805,0.832995,0.713749,0.649036,0.573780,0.601993,0.547774,0.552594,0.516052,0.534602
2050,0.023026,0.737580,0.595978,0.607302,0.522001,0.732873,0.408349,0.372821,0.577079,0.587511,0.772905,0.652377,0.853630
2051,0.031940,0.685141,0.185453,0.495181,0.290038,0.292826,0.494182,0.093947,0.069972,0.761480,0.184080,0.135725,0.162734
2052,0.011859,0.711026,0.703371,0.718220,0.689647,0.666872,0.661982,0.706993,0.737458,0.761362,0.746254,0.722102,0.717858
2053,0.015709,0.821539,0.658966,0.502668,0.248666,0.006165,0.168391,0.225669,0.550348,0.697186,0.824082,0.708775,0.837496
2054,0.048524,0.451297,0.686627,0.854049,0.653550,0.397068,0.324757,0.351817,0.412826,0.544266,0.519159,0.462281,0.404160
2055,0.019868,0.667291,0.706158,0.524158,0.415289,0.463641,0.718992,0.458059,0.278886,0.088659,0.083230,0.152394,0.395639
2056,0.031248,0.840142,0.606504,0.453589,0.377926,0.447758,0.391563,0.659923,0.271933,0.322287,0.848839,0.386100,0.476429
2057,0.027139,0.260652,0.328926,0.581275,0.999749,0.615633,0.359764,0.205440,0.373724,0.665273,0.978914,0.547529,0.245586
2058,0.012982,0.194753,0.552662,0.663900,0.751508,0.664576,0.625183,0.685343,0.761088,0.721169,0.601211,0.408428,0.380623
2059,0.022829,0.098819,0.649808,0.762720,0.795892,0.675985,0.870473,0.939177,0.792657,0.144383,0.212409,0.464497,0.412671
2060,0.076913,0.144815,0.249994,0.293628,0.453944,0.888108,0.705965,0.208858,0.232446,0.226078,0.370292,0.493787,0.397117
2061,0.018889,0.563213,0.293517,0.242536,0.276053,0.424127,0.747262,0.614319,0.399138,0.331023,0.375954,0.633956,0.933109
2062,0.026729,0.217220,0.230613,0.773645,0.646063,0.768181,0.899720,0.213877,0.074660,0.099545,0.445211,0.963924,0.242525
2063,0.034198,0.361086,0.423852,0.532218,0.663580,0.645660,0.627023,0.671142,0.833801,0.897723,0.667572,0.437590,0.199322
2064,0.013205,0.633865,0.827138,0.944087,0.651962,0.360997,0.305899,0.269780,0.624438,0.878502,0.772857,0.640131,0.549500
2065,0.036256,0.749807,0.539900,0.357450,0.176793,0.318376,0.280378,0.513592,0.728408,0.715789,0.791954,0.824427,0.850810
2066,0.022030,0.700497,0.513234,0.322020,0.318902,0.993210,0.352122,0.263722,0.270209,0.909977,0.167095,0.156526,0.217549
2067,0.016208,0.202233,0.292629,0.497792,0.715139,0.654739,0.555184,0.558701,0.710484,0.815891,0.561742,0.281925,0.201300
2068,0.038207,0.889093,0.729589,0.458867,0.395650,0.463724,0.636170,0.762791,0.619095,0.238708,0.434198,0.227126,0.708124
2069,0.030719,0.877639,0.427699,0.419485,0.483885,0.776764,0.236644,0.186086,0.347586,0.279970,0.368579,0.782420,0.644222
2070,0.161872,0.619427,0.826345,0.779664,0.437129,0.234581,0.203321,0.480912,0.726744,0.297900,0.244889,0.285567,0.473373
2071,0.069514,0.497968,0.762692,0.324204,0.201084,0.367190,0.427394,0.370962,0.531691,0.187136,0.556015,0.434328,0.509623
2072,0.035248,0.661267,0.370125,0.289927,0.279126,0.521770,0.625315,0.436148,0.289231,0.259824,0.002625,0.492280,0.809976
2073,0.039627,0.391552,0.256417,0.225851,0.909541,0.351609,0.387552,0.309875,0.143717,0.130573,0.173090,0.354322,0.992340
2074,0.067445,0.799094,0.347448,0.325749,0.266958,0.698166,0.456040,0.476629,0.340513,0.416625,0.538523,0.512939,0.968665
2075,0.085286,0.090520,0.331813,0.247831,0.878002,0.339304,0.174662,0.123443,0.459851,0.844428,0.429092,0.472102,0.567900
2076,0.018362,0.916683,0.789365,0.566316,0.473297,0.390607,0.722694,0.865754,0.649248,0.291300,0.345709,0.378946,0.625362
2077,0.065286,0.393193,0.347438,0.742261,0.424545,0.397359,0.666422,0.965320,0.790309,0.736928,0.536143,0.163169,0.389667
2078,0.056560,0.344685,0.464438,0.592686,0.532027,0.463931,0.489309,0.741286,0.885307,0.639926,0.304754,0.160696,0.247947
2079,0.349965,0.602172,0.772944,0.711272,0.468203,0.528758,0.529597,0.749627,0.247111,0.429101,0.316457,0.285835,0.265078
2080,0.039291,0.604362,0.602439,0.622731,0.682379,0.750984,0.840046,0.823380,0.735184,0.679517,0.669569,0.643950,0.383676
2081,0.063853,0.372444,0.924453,0.285694,0.173602,0.158621,0.188662,0.797337,0.437035,0.471129,0.882860,0.414884,0.334853
2082,0.025692,0.650385,0.664470,0.728436,0.765928,0.550142,0.378347,0.308022,0.023384,0.443577,0.595265,0.775970,0.743935
2083,0.023515,0.678370,0.763354,0.850169,0.757335,0.583338,0.476374,0.530032,0.679112,0.803834,0.780025,0.644212,0.610852
2084,0.029272,0.404908,0.810588,0.944466,0.634680,0.499559,0.459224,0.927913,0.707924,0.553751,0.569046,0.234648,0.258941
2085,0.030998,0.240426,0.439458,0.951689,0.409104,0.250561,0.417996,0.599036,0.528328,0.408232,0.596873,0.200237,0.371931
2086,0.100170,0.855219,0.218827,0.150156,0.171838,0.551450,0.356611,0.407671,0.714330,0.248158,0.174071,0.163431,0.210268
2087,0.012616,0.877344,0.772726,0.600535,0.780694,0.793788,0.733077,0.723991,0.897781,0.814384,0.833468,0.987457,0.976848
2088,0.069763,0.220834,0.120531,0.844614,0.207538,0.225326,0.376870,0.521055,0.261377,0.182762,0.990472,0.421436,0.342812
2089,0.022567,0.237207,0.210114,0.233126,0.677485,0.351956,0.251648,0.545981,0.472044,0.344526,0.338099,0.892405,0.293656
2090,0.057785,0.396444,0.335875,0.387944,0.519729,0.667852,0.617167,0.537123,0.460666,0.530834,0.671171,0.753674,0.575593
2091,0.019311,0.692254,0.225949,0.426883,0.515465,0.656597,0.811873,0.775524,0.661778,0.366668,0.725537,0.831864,0.883718
2092,0.038937,0.315480,0.861941,0.699323,0.422498,0.345959,0.386269,0.544575,0.736143,0.412473,0.203813,0.164723,0.185770
2093,0.027539,0.283053,0.666712,0.631572,0.742091,0.471926,0.381051,0.811739,0.233905,0.195636,0.255458,0.406519,0.248417
2094,0.058393,0.238043,0.187368,0.334357,0.226200,0.228714,0.669071,0.283915,0.303107,0.190947,0.191120,0.272271,0.656178
2095,0.048657,0.554288,0.591450,0.424592,0.295883,0.250444,0.291279,0.515463,0.807529,0.732006,0.544810,0.464375,0.515719
2096,0.072584,0.729362,0.236244,0.265664,0.567797,0.687826,0.567186,0.939329,0.831446,0.582324,0.208991,0.223090,0.440916
2097,0.029143,0.201503,0.241895,0.457513,0.772032,0.496778,0.289955,0.252214,0.301537,0.534340,0.758624,0.408209,0.232388
2098,0.027043,0.133369,0.097362,0.109961,0.578724,0.938673,0.517584,0.443368,0.410655,0.594928,0.905583,0.382948,0.316727
2099,0.020749,0.538282,0.800512,0.522061,0.551853,0.440353,0.654998,0.525452,0.523965,0.636092,0.722559,0.933442,0.868221
2100,0.024930,0.275015,0.986151,0.566320,0.898737,0.896638,0.500325,0.711572,0.555317,0.187121,0.352677,0.441530,0.514356
2101,0.086584,0.788448,0.672280,0.353093,0.220695,0.202299,0.258035,0.556024,0.872822,0.681434,0.464805,0.428702,0.554799
2102,0.046484,0.497574,0.551346,0.750874,0.368187,0.368321,0.788735,0.531065,0.528099,0.192287,0.151207,0.168825,0.724644
2103,0.018300,0.372319,0.453964,0.156031,0.467905,0.692140,0.946493,0.893524,0.550637,0.163887,0.575107,0.696488,0.703912
2104,0.019580,0.817281,0.320917,0.107342,0.220397,0.475115,0.766036,0.401532,0.437717,0.127830,0.207890,0.413533,0.822927
2105,0.040454,0.731750,0.842927,0.611891,0.552530,0.435015,0.429973,0.492802,0.811025,0.821717,0.524253,0.604674,0.683131
2106,0.053683,0.250829,0.296239,0.592214,0.278831,0.371234,0.475941,0.835434,0.830736,0.925484,0.908713,0.253030,0.264201
2107,0.139834,0.401012,0.494394,0.602196,0.459148,0.296455,0.262454,0.319263,0.582588,0.750651,0.541430,0.383880,0.340690
2108,0.031299,0.392560,0.444758,0.677942,0.866095,0.680380,0.397020,0.329885,0.374350,0.548809,0.763613,0.632974,0.471388
2109,0.047623,0.544753,0.184429,0.206897,0.162198,0.587851,0.687653,0.603891,0.574010,0.523762,0.300797,0.390135,0.401046
2110,0.033857,0.014996,0.287716,0.331001,0.091591,0.785640,0.720745,0.569573,0.204325,0.555446,0.941438,0.931063,0.582844
2111,0.014574,0.542885,0.502747,0.588314,0.658199,0.391071,0.607539,0.897392,0.573519,0.748457,0.564776,0.486335,0.546963
2112,0.033077,0.639372,0.569888,0.600379,0.728884,0.791636,0.657586,0.516343,0.217132,0.418421,0.509515,0.614828,0.700959
2113,0.016440,0.282352,0.664883,0.634324,0.648231,0.532151,0.254171,0.166944,0.433661,0.389389,0.378533,0.955066,0.306761
2114,0.028267,0.916678,0.379831,0.620123,0.508802,0.448422,0.687780,0.560245,0.407562,0.545409,0.416521,0.478193,0.718480
2115,0.044379,0.728595,0.953434,0.559731,0.265921,0.149374,0.266455,0.392993,0.771095,0.671325,0.466722,0.384763,0.435780
2116,0.017376,0.607627,0.493721,0.391011,0.310458,0.194093,0.214522,0.478152,0.835798,0.930606,0.670460,0.499945,0.764684
2117,0.090762,0.264431,0.156423,0.130279,0.385248,0.435756,0.289213,0.232077,0.281677,0.698774,0.573478,0.727933,0.936480
2118,0.026385,0.656339,0.442703,0.376713,0.436162,0.622399,0.756824,0.625750,0.434022,0.369261,0.427619,0.638520,0.790814
2119,0.091802,0.790850,0.475697,0.267970,0.197630,0.205236,0.305683,0.559574,0.809248,0.623678,0.491428,0.508349,0.672179
2120,0.035300,0.644380,0.445728,0.302520,0.026903,0.468527,0.680120,0.765798,0.736160,0.657213,0.674128,0.777177,0.822304
2121,0.021026,0.439735,0.472773,0.348735,0.122235,0.271379,0.948393,0.407123,0.439183,0.237495,0.206660,0.332804,0.807693
2122,0.011478,0.483386,0.574801,0.508948,0.718876,0.744632,0.711733,0.839229,0.697027,0.978362,0.759439,0.919593,0.410629
2123,0.020604,0.683381,0.689338,0.087376,0.334222,0.224817,0.733678,0.861608,0.511564,0.283220,0.147148,0.002214,0.311783
2124,0.025348,0.158325,0.402134,0.419490,0.171117,0.405140,0.486805,0.936958,0.946553,0.808680,0.621500,0.451368,0.685012
2125,0.024523,0.298918,0.326693,0.510506,0.408326,0.582893,0.454237,0.508111,0.996764,0.534660,0.539418,0.956120,0.377999
2126,0.117997,0.478475,0.499650,0.406359,0.184178,0.153809,0.200483,0.496890,0.774606,0.174802,0.148630,0.175707,0.647329
2127,0.029375,0.803983,0.519588,0.822162,0.269543,0.212737,0.353107,0.213711,0.598199,0.724781,0.187180,0.092471,0.146073
2128,0.112716,0.525301,0.585773,0.708165,0.616121,0.480756,0.503427,0.497837,0.728846,0.909276,0.637941,0.526516,0.410639
2129,0.027338,0.329868,0.505624,0.826359,0.820998,0.775182,0.656282,0.671706,0.668793,0.860073,0.376214,0.103197,0.117585
2130,0.026024,0.699595,0.279142,0.215789,0.270697,0.920228,0.590719,0.432441,0.366297,0.395898,0.644537,0.347403,0.351841
2131,0.042655,0.803567,0.689695,0.552842,0.481479,0.446443,0.430697,0.420651,0.095963,0.487101,0.783524,0.914318,0.922929
2132,0.016427,0.581841,0.750345,0.656248,0.687780,0.651537,0.627615,0.572860,0.445539,0.126798,0.110448,0.184520,0.261984
2133,0.017585,0.576963,0.484864,0.477547,0.613810,0.761067,0.879761,0.694224,0.509201,0.501536,0.634035,0.764310,0.670531
2134,0.017210,0.263019,0.266308,0.145699,0.537532,0.687271,0.492457,0.270491,0.401709,0.568051,0.863027,0.603766,0.364187
2135,0.032162,0.481979,0.389503,0.114634,0.152305,0.456824,0.723563,0.801095,0.617866,0.333100,0.441299,0.801259,0.878465
2136,0.090128,0.561417,0.472674,0.371968,0.375072,0.511841,0.685969,0.592715,0.419089,0.185321,0.305150,0.388719,0.488538
2137,0.029966,0.158186,0.402133,0.864225,0.279658,0.279256,0.367558,0.349999,0.971176,0.623576,0.317992,0.242247,0.202341
2138,0.059553,0.154226,0.197179,0.629837,0.343997,0.251100,0.216518,0.273076,0.549347,0.537557,0.649741,0.978666,0.202961
2139,0.025817,0.521761,0.162575,0.092667,0.093424,0.212458,0.181730,0.839929,0.469493,0.572478,0.395136,0.353734,0.554958
2140,0.043084,0.525054,0.731530,0.599517,0.426442,0.325242,0.248631,0.252936,0.760710,0.434984,0.381095,0.222940,0.343886
2141,0.039950,0.496046,0.376409,0.297146,0.496909,0.679026,0.608341,0.458633,0.321712,0.338430,0.455403,0.831677,0.657129
2142,0.012678,0.168397,0.489027,0.789790,0.935926,0.677420,0.501522,0.583495,0.851855,0.932381,0.707106,0.160748,0.133986
2143,0.036307,0.634264,0.511476,0.495609,0.532142,0.566687,0.499154,0.436420,0.391842,0.379523,0.488955,0.616899,0.717771
2144,0.013542,0.675484,0.572120,0.612111,0.692498,0.792996,0.667156,0.337563,0.490726,0.582599,0.756253,0.899982,0.835896
2145,0.062997,0.203361,0.295879,0.967586,0.498536,0.568336,0.577468,0.339896,0.338921,0.588758,0.971064,0.272383,0.188956
2146,0.053954,0.180045,0.229338,0.163565,0.120102,0.128228,0.597636,0.458290,0.330187,0.375978,0.667187,0.610929,0.701140
2147,0.040306,0.702880,0.780099,0.242189,0.374373,0.343068,0.436177,0.602318,0.800640,0.759020,0.609569,0.569933,0.610555
2148,0.020547,0.815077,0.575210,0.513818,0.440207,0.476569,0.665716,0.822454,0.610112,0.465311,0.407470,0.633884,0.695461
2149,0.018974,0.660434,0.570249,0.477325,0.410417,0.110863,0.622873,0.775049,0.765961,0.696049,0.602082,0.636892,0.654190
2150,0.092153,0.581613,0.663721,0.396348,0.398868,0.285461,0.473542,0.990897,0.341855,0.174950,0.129373,0.713898,0.645960
2151,0.033379,0.078175,0.325882,0.995414,0.224439,0.158153,0.487014,0.813768,0.472113,0.559780,0.413984,0.273174,0.079286
2152,0.027257,0.477473,0.418743,0.351135,0.647572,0.835711,0.786493,0.653931,0.515801,0.534139,0.567796,0.615128,0.543430
2153,0.016016,0.849055,0.924955,0.525590,0.671773,0.589648,0.664693,0.759850,0.594958,0.983154,0.872005,0.343730,0.118534
2154,0.015789,0.354260,0.303168,0.080008,0.349323,0.454719,0.584534,0.717349,0.781944,0.758282,0.689770,0.568183,0.452196
2155,0.034984,0.200047,0.200519,0.570781,0.850900,0.478516,0.550582,0.172885,0.120506,0.143564,0.524898,0.797494,0.317401
2156,0.020258,0.251725,0.795332,0.457172,0.247079,0.210241,0.279581,0.654233,0.368941,0.369562,0.716353,0.223259,0.201103
2157,0.026970,0.763207,0.424370,0.338507,0.362989,0.490554,0.610427,0.547386,0.445551,0.366420,0.400712,0.634131,0.929225
2158,0.030792,0.465213,0.862544,0.188482,0.251842,0.283903,0.575085,0.955586,0.780142,0.902572,0.784469,0.581948,0.428974
2159,0.055407,0.494229,0.609036,0.559454,0.490578,0.437107,0.485195,0.758438,0.967137,0.791355,0.562800,0.459904,0.432868
2160,0.016031,0.947244,0.770887,0.291330,0.441687,0.482697,0.650743,0.766865,0.609848,0.420468,0.367077,0.436351,0.713256
2161,0.032756,0.922863,0.426400,0.151440,0.120390,0.096414,0.403812,0.721676,0.622726,0.318776,0.168878,0.139823,0.185786
2162,0.065257,0.291786,0.227352,0.283346,0.443095,0.154430,0.095790,0.107494,0.164047,0.750639,0.150108,0.107730,0.105599
2163,0.013916,0.775604,0.901718,0.670456,0.368948,0.305934,0.326263,0.434741,0.626582,0.579276,0.503544,0.444009,0.501816
2164,0.067765,0.414357,0.452275,0.475207,0.611541,0.276986,0.303565,0.257272,0.160693,0.349553,0.680532,0.890213,0.629739
2165,0.048531,0.979073,0.366258,0.328686,0.303277,0.238954,0.592535,0.441912,0.258306,0.277650,0.962093,0.593338,0.525164
2166,0.027349,0.914391,0.528481,0.629181,0.585762,0.427439,0.459200,0.428507,0.715367,0.562767,0.552662,0.563223,0.562727
2167,0.048244,0.578705,0.718314,0.803940,0.466873,0.316355,0.276719,0.379875,0.693658,0.845943,0.653688,0.425696,0.450855
